,run 0,run 1,run 2,run 3,run 4,run 0,run 1,run 2,run 3,run 4,run 0,run 1,run 2,run 3,run 4,run 0,run 1,run 2,run 3,run 4,run 0,run 1,run 2,run 3,run 4,run 0,run 1,run 2,run 3,run 4,run 0,run 1,run 2,run 3,run 4
10,0.005263157894736842,0.005263157894736842,0.0007037535328260441,0.028113188961818872,0.00625,0.005263157894736842,0.005263157894736842,0.0014283782597733663,0.05418353145098342,0.00625,0.005263157894736842,0.005263157894736842,0.0007976413063587751,0.16804659429295007,0.00625,0.0005494505494505495,0.00048780487804878054,0.0005263157894736842,0.0011235955056179776,0.0006802721088435375,0.0028623242227828784,0.0013157894736842105,0.0005025125628140704,0.00035842293906810036,0.0008130081300813008,0.0006666666666666668,0.00027247956403269756,0.00022988505747126439,0.013392432705544277,0.0004132231404958678,0.015161385065300034,0.01269871093367036,0.00035087719298245617,0.08254085418112228,0.00021645021645021645
11,0.00625,0.005263157894736842,0.0002665335523404812,0.013292424362804311,0.00625,0.00625,0.005263157894736842,1.0956251258703474e-05,0.24776156801225538,0.00625,0.00625,0.005263157894736842,0.060135918884523465,0.17171186026871732,0.00625,0.0008264462809917356,0.0016949152542372883,0.0013333333333333335,0.001098901098901099,0.02422881042707438,0.0005128205128205128,0.00048543689320388353,0.0016666666666666668,0.002777777777777778,0.0011363636363636365,0.0006134969325153375,0.0003205128205128205,0.000625,0.0024390243902439024,0.030952274850725815,0.0018867924528301887,0.00044247787610619474,0.00024735263075930264,0.0008,0.0013333333333333335
12,0.005555555555555556,0.005263157894736842,0.0,0.0,0.0058823529411764705,0.005555555555555556,0.005263157894736842,0.08742284778681286,0.0008823238317141406,0.0058823529411764705,0.005555555555555556,0.005263157894736842,0.19355550450570203,0.00039292427092096,0.0058823529411764705,0.002,0.0004132231404958678,0.0038461538461538464,0.0005208333333333333,0.0008695652173913044,0.0014705882352941176,0.0010869565217391304,0.00682442534092868,0.03760441382702722,0.0012987012987012987,0.0005780346820809249,0.0006896551724137932,0.000591715976331361,0.0020833333333333333,0.00028571428571428574,0.0009090909090909091,0.007159748939404566,0.0011363636363636365,0.014799677383515841,0.015710823774743005
13,0.005263157894736842,0.005263157894736842,0.06252813485409679,0.20598074319274232,0.0058823529411764705,0.005263157894736842,0.005263157894736842,0.08363211268741162,0.16440145910312004,0.0058823529411764705,0.005263157894736842,0.005263157894736842,0.17004284275002035,0.02887260993314815,0.0058823529411764705,0.0015384615384615385,0.002380952380952381,0.0014084507042253522,0.004166666666666667,0.0004291845493562232,0.0011111111111111111,0.0019230769230769232,0.0816936875032189,0.0013513513513513514,0.0483215985376522,0.0,0.05093101262756806,0.03220081463929371,0.00041493775933609963,0.0005025125628140704,0.0002865329512893983,0.0014705882352941176,0.0016949152542372883,0.0005128205128205128,0.011042226797542545
14,0.005263157894736842,0.005263157894736842,0.0,0.025015502870449735,0.00625,0.005263157894736842,0.005263157894736842,0.22735679606348544,0.1697682135240182,0.00625,0.005263157894736842,0.005263157894736842,0.0010219883124397585,0.12525490774714063,0.00625,0.0011764705882352942,0.0011764705882352942,0.001075268817204301,0.02100827770730518,0.001851851851851852,0.0005376344086021505,0.0005102040816326531,0.0005434782608695652,0.002,0.0004484304932735426,0.001639344262295082,0.046379281596278354,0.0008130081300813008,0.02134220973978176,0.0012345679012345679,0.0006211180124223603,0.0007194244604316547,0.0004201680672268908,0.0025,0.0004975124378109454
15,0.005555555555555556,0.005555555555555556,0.004894921784714918,0.01201208378603291,0.00625,0.005555555555555556,0.005555555555555556,0.004050716864058293,0.0,0.00625,0.005555555555555556,0.005555555555555556,0.15726848999408843,0.010226540288769705,0.00625,0.004166666666666667,0.0014705882352941176,0.0005555555555555556,0.0010869565217391304,0.005263157894736842,0.0034927206066142995,0.0004608294930875576,0.002173913043478261,0.0005649717514124294,0.000641025641025641,0.013306608991308437,0.000628930817610063,0.0172809907604082,0.033867449832342716,0.02925071041680568,0.03986888316764683,0.05613944491589156,0.027253261322092243,0.012833162980894779,0.056961490859088755
16,0.005555555555555556,0.005555555555555556,0.0,0.044792367381138,0.0071428571428571435,0.005555555555555556,0.005555555555555556,0.002543801884021592,0.04551756979369243,0.0071428571428571435,0.005555555555555556,0.005555555555555556,0.1540463108502984,0.1774465933871094,0.0071428571428571435,0.000819672131147541,0.0014925373134328358,0.00045248868778280545,0.002,0.0011904761904761906,0.001724137931034483,0.002777777777777778,0.0005128205128205128,0.00036496350364963507,0.0017543859649122807,0.0005882352941176471,0.003703703703703704,0.0005128205128205128,0.0006578947368421052,0.010593572045332565,0.00046511627906976747,0.0002564102564102564,0.14995999949138317,0.017488601675942697,0.001851851851851852
17,0.005555555555555556,0.005555555555555556,0.0,0.015615861160958372,0.0058823529411764705,0.005555555555555556,0.005555555555555556,0.18624725720057292,0.03424126699480162,0.0058823529411764705,0.005555555555555556,0.005555555555555556,0.1496877428560754,0.06600705365387662,0.0058823529411764705,0.0005025125628140704,0.0,0.013048958065430025,0.0013513513513513514,0.0020408163265306124,0.0012048192771084338,0.03302229033796245,0.0013157894736842105,0.0012658227848101266,0.0004329004329004329,0.0011764705882352942,0.005390702251720119,0.03540140181478995,0.004607288928921364,0.0005235602094240838,0.0007936507936507937,0.002325581395348837,0.0,0.0009615384615384616,0.0004065040650406504
18,0.005263157894736842,0.005263157894736842,0.08898875774808251,0.25186662966137047,0.00625,0.005263157894736842,0.005263157894736842,0.18365977765005387,0.15075428565595803,0.00625,0.005263157894736842,0.005263157894736842,0.0,0.15360808231400944,0.00625,0.004347826086956522,0.0024390243902439024,0.004761904761904762,0.006666666666666667,0.001282051282051282,0.001639344262295082,0.0029411764705882353,0.00046728971962616824,0.02816741902998819,0.010578381986095753,0.0013333333333333335,0.0007874015748031497,0.0006493506493506494,0.03800592185247947,0.05519227709076244,0.005552504321713575,0.004360927636256698,0.00044247787610619474,0.0003436426116838488,0.0012195121951219512
19,0.005263157894736842,0.00034129692832764505,0.0,0.1145784215871203,0.00625,0.005263157894736842,0.00034129692832764505,0.21439932203700757,0.2571428189758032,0.00625,0.005263157894736842,0.00034129692832764505,0.03710935533452528,0.0037392049527560367,0.00625,0.04731662521059726,0.0013333333333333335,0.0015151515151515152,0.032101325676173735,0.002325581395348837,0.0006896551724137932,0.0005,0.0017857142857142859,0.0225036446587471,0.00045248868778280545,0.014518291029395766,0.003279447468451475,0.0008064516129032258,0.0010204081632653062,0.0006711409395973155,0.0007092198581560284,0.0002777777777777778,0.00992568155696394,0.0007692307692307692,0.0
